symbol,window,scope,coverage50,coverage80,coverage90,coverage95,horizon,log_mse,miss90_lower,miss90_upper,model,n,qlike,target_sessions,width90_log,width90_vol,wis_log
DLTR,retrospective,native,0.6583850931677019,0.906832298136646,0.937888198757764,0.9937888198757764,5,0.25741478372550786,0.031055900621118012,0.031055900621118012,rough_paper_nonover,161,0.13502312078736642,161,2.2268834159127593,0.3278778220880137,0.20229467894171574
DLTR,retrospective,native,0.7430555555555556,0.9097222222222222,0.9791666666666666,1.0,22,0.33161505315758,0.006944444444444444,0.013888888888888888,rough_paper_nonover,144,0.18046165702667766,144,2.788613510143457,0.4271446582811464,0.23730963275563996
DLTR,retrospective,native,0.5696969696969697,0.8727272727272727,0.9090909090909091,0.9333333333333333,1,0.266901255576785,0.04242424242424243,0.048484848484848485,rough_paper_overlap,165,0.14042617891028442,165,1.7700900634405474,0.2562102728225417,0.1984177150734666
DLTR,retrospective,native,0.639751552795031,0.906832298136646,0.937888198757764,0.9875776397515528,5,0.2567362982831964,0.031055900621118012,0.031055900621118012,rough_paper_overlap,161,0.13386368072483398,161,2.1507411102655807,0.3153875353837371,0.20023198436854608
DLTR,retrospective,native,0.7222222222222222,0.8958333333333334,0.9722222222222222,1.0,22,0.33178579333704383,0.006944444444444444,0.020833333333333332,rough_paper_overlap,144,0.1741309215899114,144,2.627368270718972,0.3984354739888365,0.2316680964119882
DLTR,retrospective,native,0.48484848484848486,0.7878787878787878,0.896969696969697,0.9575757575757575,1,0.27122029841996165,0.048484848484848485,0.05454545454545454,rough_selected_calibrated,165,0.14269048976825105,165,1.6156351142024723,0.23284101815495512,0.19904548816809006
DLTR,retrospective,native,0.6149068322981367,0.8944099378881988,0.937888198757764,0.9937888198757764,5,0.2573532744699361,0.031055900621118012,0.031055900621118012,rough_selected_calibrated,161,0.13424911022705227,161,2.1759758294499782,0.319633903590271,0.19983728169632992
DLTR,retrospective,native,0.625,0.9027777777777778,0.9722222222222222,1.0,22,0.33162040357187994,0.006944444444444444,0.020833333333333332,rough_selected_calibrated,144,0.17733320583133583,144,2.6396006578459073,0.40099026942472993,0.229531868077674
DLTR,retrospective,native,0.4909090909090909,0.7757575757575758,0.896969696969697,0.9575757575757575,1,0.2676243451518737,0.048484848484848485,0.05454545454545454,rough_split_calibrated,165,0.1408851087837795,165,1.5936171107008208,0.22930211730115393,0.19777434040824676
DLTR,retrospective,native,0.6086956521739131,0.9006211180124224,0.937888198757764,0.9937888198757764,5,0.25682404193639274,0.031055900621118012,0.031055900621118012,rough_split_calibrated,161,0.1335947118671689,161,2.161457115961202,0.31714010913686186,0.19954861393570628
DLTR,retrospective,native,0.6180555555555556,0.9027777777777778,0.9722222222222222,1.0,22,0.3317447593378629,0.006944444444444444,0.020833333333333332,rough_split_calibrated,144,0.17343874852135371,144,2.633520924637418,0.39957329787283585,0.22897810338296512
DLTR,retrospective,native,0.5636363636363636,0.8727272727272727,0.9030303030303031,0.9333333333333333,1,0.2676243451518737,0.048484848484848485,0.048484848484848485,rough_split_raw,165,0.1408851087837795,165,1.7404709453808316,0.2516984776706239,0.19843146306446638
DLTR,retrospective,native,0.6335403726708074,0.9006211180124224,0.937888198757764,0.9875776397515528,5,0.25682404193639274,0.031055900621118012,0.031055900621118012,rough_split_raw,161,0.1335947118671689,161,2.1239206897438727,0.3111205448743223,0.19960013077888805
DLTR,retrospective,native,0.7152777777777778,0.8958333333333334,0.9652777777777778,1.0,22,0.3317447593378629,0.013888888888888888,0.020833333333333332,rough_split_raw,144,0.17343874852135371,144,2.604726906641633,0.39460108952474926,0.23094309993946313
DLTR,retrospective,matched,0.5333333333333333,0.8424242424242424,0.9151515151515152,0.9333333333333333,1,0.26885781640027157,0.030303030303030304,0.05454545454545454,har_full,165,0.1406717473363651,165,1.7584090986512138,0.24526694908000893,0.19818498895080133
DLTR,retrospective,matched,0.639751552795031,0.8695652173913043,0.9565217391304348,0.968944099378882,5,0.28308525207240864,0.0,0.043478260869565216,har_full,161,0.1349314997871754,161,2.120046204103421,0.2851838708676204,0.20743363024678751
DLTR,retrospective,matched,0.5277777777777778,0.8888888888888888,0.9513888888888888,0.9583333333333334,22,0.4115738816430653,0.0,0.04861111111111111,har_full,144,0.1742592172132736,144,2.4319029420685996,0.3088830757900209,0.2469797519753305
DLTR,retrospective,matched,0.42424242424242425,0.7575757575757576,0.9090909090909091,0.9696969696969697,1,0.2714609821245763,0.030303030303030304,0.06060606060606061,har_split_calibrated,165,0.14207682864267562,165,1.75590163975599,0.24305068299297222,0.19943639638944735
DLTR,retrospective,matched,0.546583850931677,0.8385093167701864,0.9565217391304348,0.9875776397515528,5,0.2972497558669887,0.0,0.043478260869565216,har_split_calibrated,161,0.1397387315608557,161,2.1923182436159685,0.2904807689657157,0.2111467128786946
DLTR,retrospective,matched,0.4375,0.7847222222222222,0.9305555555555556,0.9930555555555556,22,0.4774584010421332,0.0,0.06944444444444445,har_split_calibrated,144,0.19972426755093448,144,2.46079812853403,0.2989624094756208,0.265718581520884
DLTR,retrospective,matched,0.4909090909090909,0.806060606060606,0.9030303030303031,0.9212121212121213,1,0.4085175795100787,0.048484848484848485,0.048484848484848485,persistence,165,0.23306215289943635,165,2.0228078349324434,0.3038541858488367,0.24421479208930552
DLTR,retrospective,matched,0.6273291925465838,0.9006211180124224,0.9503105590062112,0.9813664596273292,5,0.3783275777419229,0.024844720496894408,0.024844720496894408,persistence,161,0.2201552644961787,161,2.5904353818282457,0.39942375959635373,0.2420968839107704
DLTR,retrospective,matched,0.6527777777777778,0.9097222222222222,0.9722222222222222,1.0,22,0.4775369924249456,0.013888888888888888,0.013888888888888888,persistence,144,0.2643720204861182,144,3.1008708610817415,0.5075449159924814,0.27694671596828635
DLTR,retrospective,matched,0.5636363636363636,0.8727272727272727,0.9030303030303031,0.9333333333333333,1,0.266901255576785,0.048484848484848485,0.048484848484848485,rough_paper_innovation,165,0.14047910825877516,165,1.7526962436670637,0.25353279752344604,0.1982788542926813
DLTR,retrospective,matched,0.6335403726708074,0.9006211180124224,0.937888198757764,0.9875776397515528,5,0.2567362982831964,0.031055900621118012,0.031055900621118012,rough_paper_innovation,161,0.13363521513933757,161,2.129606816579604,0.31199970171726793,0.19972267478940653
DLTR,retrospective,matched,0.7152777777777778,0.8958333333333334,0.9652777777777778,1.0,22,0.33178579333704383,0.013888888888888888,0.020833333333333332,rough_paper_innovation,144,0.1733180039887017,144,2.601550392226041,0.393981002290194,0.23083983238100744
DLTR,retrospective,matched,0.5636363636363636,0.8727272727272727,0.9090909090909091,0.9393939393939394,1,0.2715823954224405,0.04242424242424243,0.048484848484848485,rough_paper_nonover,165,0.14273386910713237,165,1.782774202496281,0.25845735722416563,0.20003602133699347
DLTR,retrospective,matched,0.6583850931677019,0.906832298136646,0.937888198757764,0.9937888198757764,5,0.25741478372550786,0.031055900621118012,0.031055900621118012,rough_paper_nonover,161,0.13502312078736642,161,2.2268834159127593,0.3278778220880137,0.20229467894171574
DLTR,retrospective,matched,0.7430555555555556,0.9097222222222222,0.9791666666666666,1.0,22,0.33161505315758,0.006944444444444444,0.013888888888888888,rough_paper_nonover,144,0.18046165702667766,144,2.788613510143457,0.4271446582811464,0.23730963275563996
DLTR,retrospective,matched,0.5696969696969697,0.8727272727272727,0.9090909090909091,0.9333333333333333,1,0.266901255576785,0.04242424242424243,0.048484848484848485,rough_paper_overlap,165,0.14042617891028442,165,1.7700900634405474,0.2562102728225417,0.1984177150734666
DLTR,retrospective,matched,0.639751552795031,0.906832298136646,0.937888198757764,0.9875776397515528,5,0.2567362982831964,0.031055900621118012,0.031055900621118012,rough_paper_overlap,161,0.13386368072483398,161,2.1507411102655807,0.3153875353837371,0.20023198436854608
DLTR,retrospective,matched,0.7222222222222222,0.8958333333333334,0.9722222222222222,1.0,22,0.33178579333704383,0.006944444444444444,0.020833333333333332,rough_paper_overlap,144,0.1741309215899114,144,2.627368270718972,0.3984354739888365,0.2316680964119882
DLTR,retrospective,matched,0.48484848484848486,0.7878787878787878,0.896969696969697,0.9575757575757575,1,0.27122029841996165,0.048484848484848485,0.05454545454545454,rough_selected_calibrated,165,0.14269048976825105,165,1.6156351142024723,0.23284101815495512,0.19904548816809006
DLTR,retrospective,matched,0.6149068322981367,0.8944099378881988,0.937888198757764,0.9937888198757764,5,0.2573532744699361,0.031055900621118012,0.031055900621118012,rough_selected_calibrated,161,0.13424911022705227,161,2.1759758294499782,0.319633903590271,0.19983728169632992
DLTR,retrospective,matched,0.625,0.9027777777777778,0.9722222222222222,1.0,22,0.33162040357187994,0.006944444444444444,0.020833333333333332,rough_selected_calibrated,144,0.17733320583133583,144,2.6396006578459073,0.40099026942472993,0.229531868077674
DLTR,retrospective,matched,0.4909090909090909,0.7757575757575758,0.896969696969697,0.9575757575757575,1,0.2676243451518737,0.048484848484848485,0.05454545454545454,rough_split_calibrated,165,0.1408851087837795,165,1.5936171107008208,0.22930211730115393,0.19777434040824676
DLTR,retrospective,matched,0.6086956521739131,0.9006211180124224,0.937888198757764,0.9937888198757764,5,0.25682404193639274,0.031055900621118012,0.031055900621118012,rough_split_calibrated,161,0.1335947118671689,161,2.161457115961202,0.31714010913686186,0.19954861393570628
DLTR,retrospective,matched,0.6180555555555556,0.9027777777777778,0.9722222222222222,1.0,22,0.3317447593378629,0.006944444444444444,0.020833333333333332,rough_split_calibrated,144,0.17343874852135371,144,2.633520924637418,0.39957329787283585,0.22897810338296512
DLTR,retrospective,matched,0.5636363636363636,0.8727272727272727,0.9030303030303031,0.9333333333333333,1,0.2676243451518737,0.048484848484848485,0.048484848484848485,rough_split_raw,165,0.1408851087837795,165,1.7404709453808316,0.2516984776706239,0.19843146306446638
DLTR,retrospective,matched,0.6335403726708074,0.9006211180124224,0.937888198757764,0.9875776397515528,5,0.25682404193639274,0.031055900621118012,0.031055900621118012,rough_split_raw,161,0.1335947118671689,161,2.1239206897438727,0.3111205448743223,0.19960013077888805
DLTR,retrospective,matched,0.7152777777777778,0.8958333333333334,0.9652777777777778,1.0,22,0.3317447593378629,0.013888888888888888,0.020833333333333332,rough_split_raw,144,0.17343874852135371,144,2.604726906641633,0.39460108952474926,0.23094309993946313
DLTR,frozen_fresh,native,,,1.0,,1,,,,har_full,17,0.05400211688460457,17,,,0.1433987033623915
DLTR,frozen_fresh,native,,,1.0,,5,,,,har_full,17,0.04123527989855531,17,,,0.16270681499458872
DLTR,frozen_fresh,native,,,1.0,,22,,,,har_full,17,0.04932061850263583,17,,,0.20309072500378716
DLTR,frozen_fresh,native,,,1.0,,1,,,,persistence,17,0.10633512547585697,17,,,0.17799549786911947
DLTR,frozen_fresh,native,,,0.9411764705882353,,5,,,,persistence,17,0.15878711841300186,17,,,0.24122138433491216
DLTR,frozen_fresh,native,,,1.0,,22,,,,persistence,17,0.3670580477816213,17,,,0.28631989272979247
DLTR,frozen_fresh,native,,,0.9411764705882353,,1,,,,rough_paper_innovation,17,0.05978176937407437,17,,,0.14408192110367118
DLTR,frozen_fresh,native,,,0.9411764705882353,,5,,,,rough_paper_innovation,17,0.06023458752185991,17,,,0.16250576519822643
DLTR,frozen_fresh,native,,,1.0,,22,,,,rough_paper_innovation,17,0.04519311580310994,17,,,0.18216044163543105
DLTR,frozen_fresh,native,,,0.9411764705882353,,1,,,,rough_paper_overlap,17,0.060125576296162685,17,,,0.14469900581710915
DLTR,frozen_fresh,native,,,0.9411764705882353,,5,,,,rough_paper_overlap,17,0.06083881300170651,17,,,0.16342547988050818
DLTR,frozen_fresh,native,,,1.0,,22,,,,rough_paper_overlap,17,0.04605843594887629,17,,,0.18351499721863415
DLTR,frozen_fresh,matched,,,1.0,,1,,,,har_full,17,0.05400211688460457,17,,,0.1433987033623915
DLTR,frozen_fresh,matched,,,1.0,,5,,,,har_full,17,0.04123527989855531,17,,,0.16270681499458872
DLTR,frozen_fresh,matched,,,1.0,,22,,,,har_full,17,0.04932061850263583,17,,,0.20309072500378716
DLTR,frozen_fresh,matched,,,1.0,,1,,,,persistence,17,0.10633512547585697,17,,,0.17799549786911947
DLTR,frozen_fresh,matched,,,0.9411764705882353,,5,,,,persistence,17,0.15878711841300186,17,,,0.24122138433491216
DLTR,frozen_fresh,matched,,,1.0,,22,,,,persistence,17,0.3670580477816213,17,,,0.28631989272979247
DLTR,frozen_fresh,matched,,,0.9411764705882353,,1,,,,rough_paper_innovation,17,0.05978176937407437,17,,,0.14408192110367118
DLTR,frozen_fresh,matched,,,0.9411764705882353,,5,,,,rough_paper_innovation,17,0.06023458752185991,17,,,0.16250576519822643
DLTR,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_innovation,17,0.04519311580310994,17,,,0.18216044163543105
DLTR,frozen_fresh,matched,,,0.9411764705882353,,1,,,,rough_paper_overlap,17,0.060125576296162685,17,,,0.14469900581710915
DLTR,frozen_fresh,matched,,,0.9411764705882353,,5,,,,rough_paper_overlap,17,0.06083881300170651,17,,,0.16342547988050818
DLTR,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_overlap,17,0.04605843594887629,17,,,0.18351499721863415
DXCM,retrospective,native,0.5575757575757576,0.8181818181818182,0.9030303030303031,0.9515151515151515,1,0.2828772085504148,0.03636363636363636,0.06060606060606061,har_full,165,0.151090673114648,165,1.7654096005657065,0.2433613380912729,0.20233304741731298
DXCM,retrospective,native,0.5590062111801242,0.8509316770186336,0.9503105590062112,0.968944099378882,5,0.33747168084174406,0.012422360248447204,0.037267080745341616,har_full,161,0.20615446254210593,161,2.0495922188206563,0.28742270786962115,0.21955697189463705
DXCM,retrospective,native,0.6527777777777778,0.8888888888888888,0.9791666666666666,1.0,22,0.25958794337251895,0.006944444444444444,0.013888888888888888,har_full,144,0.14982912789560582,144,2.2655062300091373,0.3278364239759384,0.2033495176448854
DXCM,retrospective,native,0.49696969696969695,0.793939393939394,0.9272727272727272,0.9757575757575757,1,0.2828400940471352,0.024242424242424242,0.048484848484848485,har_split_calibrated,165,0.15119870211338493,165,1.9965035430552258,0.2785943047193036,0.20307843959510466
DXCM,retrospective,native,0.5962732919254659,0.8633540372670807,0.9627329192546584,0.9875776397515528,5,0.344030840801542,0.006211180124223602,0.031055900621118012,har_split_calibrated,161,0.21089878381476315,161,2.357174942142297,0.33767426805281153,0.22745817349585296
DXCM,retrospective,native,0.6736111111111112,0.9375,1.0,1.0,22,0.26700359175971283,0.0,0.0,har_split_calibrated,144,0.15400088479735985,144,2.7658112049391175,0.41650154068488526,0.21705455307631574
DXCM,retrospective,native,0.5151515151515151,0.7696969696969697,0.9151515151515152,0.9575757575757575,1,0.40648569097172005,0.03636363636363636,0.048484848484848485,persistence,165,0.22625867344834746,165,2.072954847696675,0.29592413566485926,0.24173407995335316
DXCM,retrospective,native,0.484472049689441,0.8198757763975155,0.9006211180124224,0.9503105590062112,5,0.5974503770417274,0.062111801242236024,0.037267080745341616,persistence,161,0.33084145933548836,161,2.5739846570116605,0.3785608636592864,0.2934544258720845
DXCM,retrospective,native,0.625,0.9027777777777778,0.9444444444444444,0.9791666666666666,22,0.5066766941121822,0.034722222222222224,0.020833333333333332,persistence,144,0.2723741576725901,144,2.9304784824766728,0.4458850531759637,0.2797539267280199
DXCM,retrospective,native,0.5454545454545454,0.8242424242424242,0.896969696969697,0.9515151515151515,1,0.28369056985858626,0.030303030303030304,0.07272727272727272,rough_paper_innovation,165,0.15210725034991984,165,1.7701411678224173,0.24148152864006145,0.2031346650322256
DXCM,retrospective,native,0.5403726708074534,0.8322981366459627,0.9627329192546584,0.968944099378882,5,0.35632113879024113,0.006211180124223602,0.031055900621118012,rough_paper_innovation,161,0.21870848676614107,161,2.0762596238235815,0.2859006772163939,0.2250113934140096
DXCM,retrospective,native,0.6666666666666666,0.9236111111111112,0.9861111111111112,0.9930555555555556,22,0.2680035211116635,0.0,0.013888888888888888,rough_paper_innovation,144,0.14980984048807422,144,2.456338362855469,0.34327501575932096,0.2115658554870482
DXCM,retrospective,native,0.5454545454545454,0.8303030303030303,0.9030303030303031,0.9515151515151515,1,0.2831161379765711,0.030303030303030304,0.06666666666666667,rough_paper_nonover,165,0.15215001679653514,165,1.794858312181294,0.2449155206355034,0.20304176091579898
