model,horizon,origin_date,target_date,fit_end,calibration_end,forecast_rv_mean,symbol,vol_mean_pct,vol_median_pct,vol_lo50_pct,vol_hi50_pct,vol_lo80_pct,vol_hi80_pct,vol_lo90_pct,vol_hi90_pct,vol_lo95_pct,vol_hi95_pct
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,7.684691619688571e-05,EXC,13.570763688142334,13.234120466073222,11.377278360592658,15.394010672813907,9.929909855112468,17.637818174186677,9.153358608527345,19.13417271201135,8.529169844145558,20.534465570615403
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,8.039805962574195e-05,EXC,13.695282707175306,13.177072920729548,10.925917177788712,15.892052624305714,9.230610495632268,18.810808975244324,8.344623122566954,20.808039884827135,7.64532944090804,22.711284333824757
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,9.129948530615275e-05,EXC,14.290136627337603,13.462890923582913,10.665387468539718,16.994172275028234,8.648244547178809,20.957944821231678,7.628497248110586,23.75951987990594,6.841919191077844,26.491022030287674
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,7.529832725243167e-05,EXC,13.43430796138326,13.102002097488693,11.266163085434334,15.236993966875467,9.834867666870283,17.45447572628353,9.066818022929777,18.933043381753958,8.449394722789398,20.316539183522384
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,7.833322086892615e-05,EXC,13.60359574375593,13.1714677471441,11.096957557888562,15.63379527307727,9.510741553481612,18.241223530098807,8.672091153029985,20.005274339562447,8.004814352532454,21.672902702505723
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,8.599602732050432e-05,EXC,14.108209999922067,13.52086156054621,11.106544018779802,16.45999845049374,9.304507620332535,19.64786368060629,8.36913341620062,21.843802488029755,7.634334038086409,23.946253389939354
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,7.70904341812641e-05,EXC,13.5885294652588,13.247819572474489,11.783628260772838,14.893946036051172,10.204898912672846,17.19808544177635,9.706363970390235,18.081407616716664,8.856706424915469,19.816025845805683
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,8.076235998096474e-05,EXC,13.71285977356544,13.181089199404457,11.344186385234197,15.315431762369618,10.02971235568787,17.322641599400196,9.176486178930997,18.933294192886436,8.020373210409979,21.66247229706854
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,9.211029845087484e-05,EXC,14.320594555697062,13.460702728495363,11.640331079062108,15.56575295962471,10.22094968935542,17.727366189232193,9.218468915012885,19.655163955680518,8.718596132608901,20.782074910803804
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.000750211098448371,EXPE,42.11594739760116,40.79445508874487,34.4060250892401,48.369073779117485,29.516320885358997,56.38194449949587,26.92907240388455,61.798919065164725,24.869406229399562,66.91706069042733
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0006446360175177892,EXPE,38.38749723751184,36.56133477393333,29.61859261575897,45.1314894597794,24.504717697429754,54.54995307258048,21.876994630210806,61.10214053833892,19.8271450668631,67.41924749850602
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0006138885561457405,EXPE,36.48788497139593,33.84950647623535,26.065129491628987,43.95869543071626,20.60217812472395,55.61494914509439,17.897089912098178,64.020971806716,15.840199203683406,72.33426006525615
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0007309558536958584,EXPE,41.23282560071512,39.61323858623604,32.72760433829665,47.94755690241064,27.559929931090245,56.93805010439602,24.86631341708332,63.10580281723644,22.74414928381911,68.9939488045149
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0006333946269510078,EXPE,37.747276736516184,35.664307222449835,28.414241910000538,44.76427045585264,23.15821320700448,54.924047822159835,20.490061159282764,62.07608653627905,18.42609590500694,69.0294252355249
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0006065774159423822,EXPE,36.03349003846714,33.21002994119852,25.289181542563412,43.611774736127245,19.789282077067018,55.732496227006344,17.088000261818006,64.54272423904816,15.045524812150305,73.30459405474701
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0007627283209671699,EXPE,42.459100741054755,41.12030970722849,36.48827976189018,46.34035590201794,29.97579955403055,56.408165772880395,27.05955978216068,62.48733845009268,25.55672680463682,66.16183219956046
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0006574579562944708,EXPE,38.714504524310364,36.82248956849936,31.272052862717096,43.358066193305724,26.322383021309086,51.51113168304664,23.77546810731278,57.029192102644764,22.17788242937296,61.13729488557755
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0006300885497469675,EXPE,36.83048424745468,34.041900176119334,29.31669377484969,39.52870594824825,25.19068882632493,46.00314725772182,23.497649685776935,49.317739565345676,22.524548629628207,51.44835471093751
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00019768874017843822,FANG,21.745524299100687,21.18597859879557,18.161974981166036,24.713484610240734,15.811172472715898,28.38788141506658,14.552493015036582,30.84321626025504,13.542212688060426,33.14419139084646
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00020394446929242243,FANG,21.775397967329514,20.91587151380664,17.27197039910971,25.32853351836556,14.538467149722962,30.09077068970126,13.114142751923746,33.35892322187006,11.992260437469378,36.47966815457053
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0002168375515875778,FANG,21.957470930114745,20.625149971188634,16.24620813265905,26.184375323794214,13.105940365249277,32.45832038592001,11.525016952630338,36.910731939264934,10.30908950753202,41.26424656835304
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00020071713804307266,FANG,21.839286873475917,21.20725252790049,18.00913635146086,24.973299718820734,15.545271171754898,28.9314708513618,14.235081751560411,31.594308176898362,13.18845467762394,34.101611657748
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00020958383746526137,FANG,21.93431900175766,20.93481591060148,17.037468286764277,25.723687923237073,14.154176029501542,30.963760539454512,12.667658104064744,34.597280224206834,11.505359814204924,38.092378186180106
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00022756099025141187,FANG,22.23221587916076,20.640315139108925,15.914744985398595,26.76905030100041,12.594217398066734,33.826842556102406,10.948399097555534,38.91186330034751,9.696117059439658,43.93744489986067
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0001981291158481582,FANG,21.76311111506681,21.196665077607456,18.79585848012021,23.904128182677717,16.65674139228419,26.973980073941078,14.523359822809812,30.936272039932028,13.321970059667374,33.726138731727595
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00020497430497494454,FANG,21.807757235140627,20.92531605282447,18.05210303963396,24.255836062382237,15.676799386989376,27.93101073130994,14.347716126912049,30.51836599201189,13.53941113775016,32.34031727493239
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00021908671945594895,FANG,22.018196545175677,20.632658577101004,17.758041632933843,23.972609635609224,15.2588930636994,27.898917580854345,14.495521363069171,29.368146843190452,13.637839400290435,31.215105814353088
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,9.847460303320632e-05,FAST,15.234308376159793,14.732725429574128,12.373278800170256,17.542092285210085,10.57460046421333,20.52590065390875,9.625793621897294,22.54912240061488,8.872067692437387,24.464781616605315
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00011118723179116222,FAST,15.908333601733132,15.118950670865066,12.191730837632567,18.748992446788478,10.045042880932213,22.755768402139264,8.945676904854517,25.55230552357721,8.090064644230168,28.25473954044067
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00013397355271468084,FAST,16.995972471327566,15.72107467125935,12.044932250852694,20.51918463898505,9.47743186845977,26.077970514545974,8.21074979220162,30.1010498522378,7.250034073868668,34.089796861800124
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,9.812029359765471e-05,FAST,15.199699468547559,14.692317749878391,12.32421949189882,17.51544598871251,10.52105387009708,20.51735534563895,9.570727515260296,22.554628216005668,8.816260915057345,24.484779085282728
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00011204242530541881,FAST,15.90486511169346,15.05457360954486,12.038314381789963,18.826571509715446,9.843967039406838,23.023257357316503,8.72704959504861,25.96985202121361,7.861449807359476,28.829311656106487
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0001385701497937934,FAST,17.095543258106403,15.63978213294017,11.766426604887304,20.78819622809157,9.107794795722004,26.856422509730475,7.813502393975223,31.305139850528636,6.840823440304187,35.756336543449486
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,9.857529707854721e-05,FAST,15.235380070323473,14.727270645969293,13.195499304386402,16.43685439076414,11.418882449952294,18.994196816566312,10.513664220668772,20.629582239581197,9.90787453136988,21.89092120544252
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00011153881733522998,FAST,15.916549564994076,15.11069932429105,12.989299914038025,17.578563554634815,11.020562170657959,20.718837254696762,10.079564891300445,22.653084387224062,8.540123043782568,26.736527436260115
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00013496777776091724,FAST,17.02195590603139,15.710991849234038,13.701496994808407,18.015204103626488,11.401662363189747,21.649059323454953,10.595171438591407,23.296958082965606,9.604324834828857,25.700428622695252
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.000303107438294724,FISV,26.67704565716744,25.749980036945935,21.521249624943948,30.80961763180335,18.312455569035464,36.20822283518791,16.625780682433692,39.88152403596213,15.289175645583745,43.36803286674506
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00033062763650217275,FISV,27.368687121526325,25.950043061645182,20.82401786422421,32.3378869194188,17.082260743850163,39.421288844550254,15.172820822240896,44.382303250700566,13.690394373444658,49.188118072584274
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0003689482174260113,FISV,28.124692245995327,25.941350355935523,19.780180731373296,34.02161322125969,15.496745135193784,43.42548402380889,13.390903565738316,50.2545369687525,11.797589743259744,57.04162230881703
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00031252977559519145,FISV,26.88640711505374,25.758440771328246,21.142577920684378,31.382042126514154,17.699858605958447,37.48602097570809,15.913869798693012,41.693018691438425,14.511402813510275,45.72247628274104
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0003455020144858555,FISV,27.673679343562174,25.954235832804855,20.38389636249679,33.04679074527737,16.400420756282987,41.07348022804768,14.399291111751875,46.781633376040254,12.86245151855952,52.371226176663654
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0003935920131000907,FISV,28.58466647968823,25.944353299123335,19.278684199164232,34.914699631778426,14.757216606675366,45.61222390713258,12.575911457126072,53.52371240879867,10.946844768290845,61.48890226885223
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00030358363129817114,FISV,26.678962690602585,25.733474809859068,22.562997956811852,29.34945644444944,19.454319265214533,34.0393162444766,18.08882038418854,36.60889498181379,16.966317364400272,39.030964207892445
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00033259501364469045,FISV,27.404920603817562,25.941731442650813,22.095452745406526,30.45755332542456,19.319956541438355,34.833071637567734,17.84866134457523,37.704420362435506,16.175762297548506,41.60381550269251
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0003736473295518144,FISV,28.210579350261828,25.935390932442754,22.595157145364972,29.76941025420643,19.539479493911386,34.42489361235203,18.08953127464707,37.18418640074779,16.587057839813774,40.5523697640995
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0003628745012612926,FTNT,29.224726156645453,28.243752976118948,23.67969244848692,33.68749758517237,20.20607484918179,39.478700743718655,18.3760266320151,43.410340992118556,16.923509730954382,47.136178893019846
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00039785750331968833,FTNT,30.16143798577308,28.7302919770729,23.281069985757778,35.454971682694016,19.266227946166108,42.843346367243434,17.20281691587258,47.982239253285144,15.592953960958148,52.9360683777161
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00044565861246009033,FTNT,31.240055470553806,29.122065237402516,22.618224815946462,37.49607630982598,18.01639122354487,47.073505074822556,15.72336654720084,53.938492189035095,13.972232095655567,60.69858258046179
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00037076136623084166,FTNT,29.403304133477697,28.284256355095298,23.43920574025475,34.13081340835802,19.79240911004466,40.41949381264301,17.887318609903797,44.7243756880256,16.384085620216098,48.82781841506253
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00040777042784412434,FTNT,30.365665635068133,28.76454292214238,23.037810479123987,35.9148249035875,18.86529258332319,43.8582611886543,16.73904245358266,49.429286759630756,15.089906030850203,54.83128442471508
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0004586695058959577,FTNT,31.483225102970785,29.15467637287922,22.38077571900996,37.97880668118871,17.64094200212133,48.18309330108958,15.299207838220102,55.55811538711727,13.521374479617284,62.86307325402767
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00036258281853115276,FTNT,29.20301387409611,28.213142918462285,24.190492069874786,32.90472269180668,20.924698910000252,38.04028133265832,18.75842383953091,42.43327905088445,17.422428431427434,45.6871690689082
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0003991056237432651,FTNT,30.171327770032164,28.704147409322523,25.14120895410877,32.77201506101258,21.80725851440589,37.782286019667694,18.39329365647977,44.79502659415518,16.42372380009535,50.16694682184887
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00044988210691501897,FTNT,31.30032924320058,29.09699779273144,25.202319145514053,33.593546516964764,21.995877266473585,38.490634871866256,18.85185676660801,44.909914764992806,16.870728728139774,50.18368170060494
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00016490547822839901,GEHC,19.587903930274777,18.821668437448043,15.556283802192592,22.772482636199854,13.104674594875085,27.032735548257588,11.826417020193396,29.954567149487733,10.819139319247567,32.7433811799611
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0001833802849962336,GEHC,20.32945749241316,19.225382386917136,15.345581668728329,24.086107382713063,12.527887151050079,29.50340496100355,11.09558549215241,33.31192645801361,9.986582336964656,37.011193164159636
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00020795809160875986,GEHC,21.14527774809724,19.531635285220396,14.928694227609851,25.553793995547842,11.721227004722273,32.54648824403562,10.141580236263918,37.61591073852239,8.944941347621382,42.6481026637821
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00016749215729589825,GEHC,19.65948900832549,18.812518597819423,15.39974701978232,22.981601940517095,12.860884988901933,27.518390553892885,11.546376873218763,30.651247562703414,10.515548127230195,33.655958939205796
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00018777853630562116,GEHC,20.447053251369354,19.21932854753977,15.158371831341071,24.36822331106504,12.242560274320507,30.172005000708808,10.773255823429238,34.28699697402144,9.642442877657261,38.3079883910106
